ID,URL,desc
147,Media/img/items/Data_147.gif,Lion Shield
148,Media/img/items/Data_148.gif,Large Shield
149,Media/img/items/Data_149.gif,Gothic Shield
150,Media/img/items/Data_150.gif,Cloak
151,Media/img/items/Data_151.gif,Cape
152,Media/img/items/Data_152.gif,Full Plate Mail
153,Media/img/items/Data_153.gif,Gothic Plate
154,Media/img/items/Data_154.gif,Breast Plate
155,Media/img/items/Data_155.gif,Ring Mail
156,Media/img/items/Data_156.gif,Staff of Lazarus
157,Media/img/items/Data_157.gif,Ripper Axe.
158,Media/img/items/Data_158.gif,Arkaine's Valor
159,Media/img/items/Data_159.gif,Crossbow.
160,Media/img/items/Data_160.gif,Horned Dragon Plate Armor
161,Media/img/items/Data_161.gif,Runed Cleaver
162,Media/img/items/Data_162.gif,Ivory Katana
163,Media/img/items/Data_163.gif,Spiked Baseball Bat
164,Media/img/items/Data_164.gif,Dwarves Double-Bladed Axe
165,Media/img/items/Data_165.gif,Harp Bow
166,Media/img/items/Data_166.gif,Short War Bow
167,Media/img/items/Data_167.gif,Composite Staff
168,Media/img/items/Data_168.gif,Short Battle Bow
169,Media/img/items/Data_169.gif,
170,Media/img/items/Data_170.gif,
171,Media/img/items/Data_171.gif,
172,Media/img/items/Data_172.gif,
173,Media/img/items/Data_173.gif,
174,Media/img/items/Data_174.gif,
175,Media/img/items/Data_175.gif,
176,Media/img/items/Data_176.gif,
177,Media/img/items/Data_177.gif,
178,Media/img/items/Data_178.gif,
179,Media/img/items/Data_179.gif,
180,Media/img/items/Data_180.gif,
181,Media/img/items/Data_181.gif,
182,Media/img/items/Data_182.gif,
183,Media/img/items/Data_183.gif,
184,Media/img/items/Data_184.gif,
185,Media/img/items/Data_185.gif,
186,Media/img/items/Data_186.gif,
187,Media/img/items/Data_187.gif,
188,Media/img/items/Data_188.gif,
189,Media/img/items/Data_189.gif,
190,Media/img/items/Data_190.gif,
191,Media/img/items/Data_191.gif,
192,Media/img/items/Data_192.gif,
193,Media/img/items/Data_193.gif,
194,Media/img/items/Data_194.gif,
195,Media/img/items/Data_195.gif,
196,Media/img/items/Data_196.gif,
197,Media/img/items/Data_197.gif,
198,Media/img/items/Data_198.gif,
199,Media/img/items/Data_199.gif,
200,Media/img/items/Data_200.gif,
201,Media/img/items/Data_201.gif,
202,Media/img/items/Data_202.gif,
203,Media/img/items/Data_203.gif,
204,Media/img/items/Data_204.gif,
205,Media/img/items/Data_205.gif,
206,Media/img/items/Data_206.gif,
207,Media/img/items/Data_207.gif,
208,Media/img/items/Data_208.gif,
209,Media/img/items/Data_209.gif,
210,Media/img/items/Data_210.gif,
211,Media/img/items/Data_211.gif,
212,Media/img/items/Data_212.gif,
213,Media/img/items/Data_213.gif,
214,Media/img/items/Data_214.gif,
215,Media/img/items/Data_215.gif,
216,Media/img/items/Data_216.gif,
217,Media/img/items/Data_217.gif,
218,Media/img/items/Data_218.gif,
219,Media/img/items/Data_219.gif,
220,Media/img/items/Data_220.gif,
221,Media/img/items/Data_221.gif,
222,Media/img/items/Data_222.gif,
223,Media/img/items/Data_223.gif,
224,Media/img/items/Data_224.gif,
225,Media/img/items/Data_225.gif,
226,Media/img/items/Data_226.gif,
227,Media/img/items/Data_227.gif,
