ID,isPrefix,dropValue,displayTextTitle,effect1,eff1MinValue,eff1MaxValue,effect2,eff2MinValue,eff2MaxValue
79,1,10,Knight's,12,0.96,1.1,11,0.31,0.4
80,1,10,Master's,12,1.11,1.25,11,0.41,0.5
81,1,10,Champion's ,12,1.26,1.5,11,0.51,0.75
82,1,10,King's,12,1.51,1.75,11,0.76,0.98
83,1,10,Tin,11,-0.1,-0.06,0,0,0
84,1,10,Brass,11,-0.05,-0.01,0,0,0
85,1,10,Bronze,11,0.01,0.05,0,0,0
86,1,10,Iron,11,0.06,0.1,0,0,0
87,1,10,Steel,11,0.11,0.15,0,0,0
88,1,10,Silver,11,0.16,0.2,0,0,0
89,1,10,Gold,11,0.21,0.3,0,0,0
90,1,10,Platinum,11,0.31,0.4,0,0,0
91,1,10,Mithril,11,0.41,0.6,0,0,0
92,1,10,Meteoric,11,0.61,0.8,0,0,0
93,1,10,Weird,11,0.81,0.98,0,0,0
94,1,10,Useless,12,-0.98,-0.8,0,0,0
95,1,10,Bent,12,-0.75,-0.45,0,0,0
96,1,10,Weak,12,0.45,-0.25,0,0,0
97,1,10,Jagged,12,0.2,0.35,0,0,0
98,1,10,Deadly,12,0.36,0.5,0,0,0
99,1,10,Heavy,12,0.51,0.65,0,0,0
100,1,10,Vicious,12,0.66,0.8,0,0,0
101,1,10,Brutal,12,0.81,0.95,0,0,0
102,1,10,Massive,12,0.96,1.1,0,0,0
103,1,10,Savage,12,1.11,1.25,0,0,0
104,1,10,Ruthless,12,1.26,1.5,0,0,0
105,1,10,Merciless,12,1.51,1.75,0,0,0
106,0,10,Of Quality,13,1,2,0,0,0
107,0,10,Of Maiming,13,3,5,0,0,0
108,0,10,Of Slaying,13,6,8,0,0,0
109,0,10,Of Gore,13,9,12,0,0,0
110,0,10,Of Carnage,13,13,16,0,0,0
111,0,10,Of Slaughter,13,17,20,0,0,0
112,0,10,Of Pain,31,2,4,0,0,0
113,0,10,Of Tears ,31,1,1,0,0,0
114,0,10,Of Health,31,-1,-1,0,0,0
115,0,10,Of Protection,31,-2,-2,0,0,0
116,0,10,Of Absorption,31,-3,-3,0,0,0
117,0,10,Of Deflection,31,-4,4,0,0,0
118,0,10,Of Osmosis,31,-5,-6,0,0,0
119,0,10,Of Thorns,15,0.25,0.25,0,0,0
120,0,10,Of Spikes,15,0.4,0.4,0,0,0
121,1,10,Topaz,16,0.1,0.15,0,0,0
122,1,10,Amber,16,0.16,0.2,0,0,0
123,1,10,Jade,16,0.21,0.3,0,0,0
124,1,10,Obsidian,16,0.31,0.4,0,0,0
125,1,10,Emerald,16,0.41,0.5,0,0,0
126,1,10,White,17,0.1,0.2,0,0,0
127,1,10,Pearl,17,0.21,0.3,0,0,0
128,1,10,Ivory,17,0.31,0.4,0,0,0
129,1,10,Crystal,17,0.41,0.5,0,0,0
130,1,10,Diamond,17,0.51,0.6,0,0,0
131,1,10,Blush,18,0.1,0.2,0,0,0
132,1,10,Red,18,0.21,0.3,0,0,0
133,1,10,Crimson,18,0.31,0.4,0,0,0
134,1,10,Garnet,18,0.41,0.5,0,0,0
135,1,10,Ruby,18,0.51,0.6,0,0,0
136,1,10,Blue,19,0.1,0.2,0,0,0
137,1,10,Azure,19,0.21,0.3,0,0,0
138,1,10,Lapis,19,0.31,0.4,0,0,0
139,1,10,Cobalt,19,0.41,0.5,0,0,0
140,1,10,Sapphire,19,0.51,0.6,0,0,0
141,0,10,Of Readiness,20,0.01,0.25,0,0,0
142,0,10,Of Swiftness,20,0.26,0.5,0,0,0
143,0,10,Of Speed,20,0.51,0.75,0,0,0
144,0,10,Of Haste,20,0.76,0.97,0,0,0
145,0,10,Of Balance,21,0.01,0.25,0,0,0
146,0,10,Of Stability,21,0.26,0.5,0,0,0
147,0,10,Of Harmony,21,0.51,0.75,0,0,0
148,0,10,Of The Dark,22,-0.4,-0.4,0,0,0
149,0,10,Of The Night,22,-0.2,-0.2,0,0,0
150,0,10,Of Light,22,0.2,0.2,0,0,0
151,0,10,Of Radiance,22,0.4,0.4,0,0,0
152,0,10,Of Flame,23,2,3,0,0,0
153,0,10,Of Fire,23,4,6,0,0,0
154,0,10,Of Burning,23,8,12,0,0,0
155,0,10,Of Shock,24,1,6,0,0,0
156,0,10,Of Lightning,24,1,15,0,0,0
157,0,10,Of Thunder,24,1,20,0,0,0
158,0,10,Of Brittleness,25,-0.75,-0.5,0,0,0
159,0,10,Of Fragility,25,-0.5,-0.25,0,0,0
160,1,10,Crystalline,25,-0.8,-0.7,,2,2.8
161,0,10,Of Sturdiness,25,0.25,0.5,0,0,0
162,0,10,Of Craftsmanship,25,0.5,1,0,0,0
163,0,10,Of Structure,25,1,2,0,0,0
164,0,10,Of The Ages,30,1,1,0,0,0
165,0,10,Of Bashing,26,1,1,0,0,0
166,1,10,Plentiful,27,2,2,0,0,0
167,1,10,Bountiful,27,3,3,0,0,0
168,1,10,Angel's,28,1,1,0,0,0
169,1,10,Arch-Angel's,28,2,2,0,0,0
